0,71,3,1,14,1,1,12.6249136156613,-15.0646605144354,56.29,48,1,1,2,2,2,15,,1,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,1,,,,,,,3,4,3,3,1,,,,,,,,,,,,,,,,2,2,2,4,1,,1,,1,,,,,,1,1,,1,,1,,,1,,,,,,2,1,,,1,1,,,,,1,,,,,,,,,1,3,1,,,,3,2,2,2,2,,,,,,,,,,,,,4,1,2,,1,,,,,,,,1,,,4,1,1,2,,,1,,,,,,,2,,,,,2,1,4,2,2,1,,,,,,,,,,2,2,1,1,,,,,,,,,,,,,,,,,,1,,,,,,,2,144,144,8,74,
1,293,1,2,10,1,1,12.3046948957032,-14.7651592012033,55.21,16,1,1,1,2,2,16,,3,2,1,1,2,,,,,,,1,,5,,,,1,,,,1,1,0,0,0,0,1,1,0,0,0,0,1,2,1,1,0,4,1,,3,3,3,3,1,,,,,,,,,,,,,,0,0,2,1,1,,1,,1,,2,,,1,,,1,1,,,,1,,,2,1,,,,,2,1,,,1,1,,,,,2,,1,,1,,,,,,3,1,,,,4,4,4,4,4,,,,,,,,,,,,,4,1,2,,1,,,,0,0,,,1,,,4,1,1,1,,,,,,,,,2,1,,,,,2,1,4,2,2,1,,,,,,,,,,2,3,2,2,1,,,,,,,1,,,,,,,1,,,1,,,,2,,1,2,30,31,2,83,
2,278,3,1,14,1,1,12.6254399436144,-15.0641700542327,54.89,6,1,1,1,2,2,21,,3,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,1,,,,0,,,3,3,3,3,1,,,,,,,,,,,,,,,,1,1,1,,1,,1,,1,,,,,,1,1,,,,,1,,1,,,,,,2,1,,1,1,,,,,,1,,,,,,,,,,3,1,,,,4,4,2,4,2,,,,,,,,,,,,,4,1,1,,,,,,,,,,1,,,4,1,1,1,,,,,,,,,,1,,,,,1,1,4,2,2,1,,,,,,,,,,2,2,1,1,,,,,,,,1,,,,,,,,,,1,,,,,,,2,130,132,2,100,
3,297,1,2,10,1,1,12.3046919684174,-14.7644401359132,34.19,32,1,1,1,2,2,48,,4,1,,,,,,,,,,,,,,1,,,,,,1,0,0,0,0,1,1,0,0,0,0,1,2,2,2,0,0,3,2,,4,3,3,3,1,,,,,,,,,,,,,,1,1,1,1,1,,1,,1,,2,,1,1,1,,1,2,,1,1,,,,2,1,1,1,,,2,1,,,1,1,,,,,2,,1,,,,1,,,,2,3,,,,3,1,2,2,2,,,,,,,,,,,,,3,2,2,,1,1,,,1,1,0,0,4,,,2,2,2,2,,1,,1,,,,,1,1,,,,,1,1,3,4,4,1,,,,,,,,,,2,2,2,2,1,,,,,,,1,,,,,,,1,,,1,,,,2,,1,3,27,28,1,30,
4,223,3,1,14,1,1,12.6248363934938,-15.0638391989945,59.76,16,1,1,1,2,2,30,,3,1,,,,,,,,,,,,,,,,1,,,,3,0,0,2,1,0,1,0,0,1,0,0,2,2,2,0,0,2,2,,3,3,3,3,1,,,,,,,,,,,,,,0,0,2,2,2,4,1,,1,,2,,,1,1,,1,1,,,,1,,,1,,,,,,2,1,,1,1,1,,,,,2,1,,,,,,,,,3,1,,,,4,1,4,4,4,,,,,,,,,,,,,4,1,2,,1,,,,0,0,,,1,,,4,1,1,2,,1,1,,,,,,2,1,,,,,2,2,4,2,2,1,,,,,,,,,,2,3,1,1,,,,,,,,1,,,,,,,1,,,1,,,,4,,3,1,45,47,8,32,
5,346,3,1,14,1,1,12.624576468823,-15.0644696218875,73.07,16,1,1,1,2,2,32,,3,1,,,,,,,,,,,,,,,,1,,,,2,0,2,0,0,0,2,1,1,0,0,0,2,2,2,0,0,0,,,3,3,3,3,1,,,,,,,,,,,,,,1,1,2,2,2,4,1,,1,,2,1,,,1,,1,1,,1,,1,,,2,1,,,,,2,1,,1,,1,,,,,1,,,,,,,,,,2,1,,,,4,4,4,4,4,,,,,,,,,,,,,4,1,2,1,1,,,,0,0,,,1,,,4,1,1,2,,1,1,,,,,,2,2,,,,,1,2,4,2,2,1,,,,,,,,,,2,3,1,1,,,,,,,,1,,,,,,,2,,,1,,,,4,,2,1,52,56,8,36,
6,193,2,3,4,1,1,12.3644369699941,-14.480094128714,72.77,32,1,1,2,4,2,50,,4,2,1,5,2,1,,1,,,,,,,,,,,1,,23,6,1,1,0,2,2,3,0,2,1,0,0,2,2,2,6,3,,,,3,3,3,1,1,,,,,,,,,,,,,,5,3,1,1,2,1,2,2,2,2,1,,,,,,1,1,,1,,,,,2,,,1,,,2,2,1,1,1,1,,,,,2,,,,,,1,,,,2,2,,,,3,1,3,1,1,,,,,,,,,,,,,1,3,2,1,1,,,,0,0,,,2,,,3,1,1,2,,1,,1,,,,,2,2,1,,,,1,2,4,2,2,2,1,1,1,,,,,,,2,2,2,2,1,,,,,,,,,,,,,,3,,,1,,,,9,,6,3,58,52,4,38,
7,182,1,2,10,1,1,12.3042770453654,-14.7645446665479,82.34,6,2,2,1,2,2,25,,3,1,,,,,,,,,,,,,,,,1,,,,3,1,2,0,0,0,1,1,0,0,0,0,1,2,2,1,1,3,2,,3,3,3,3,1,,,,,,,,,,,,,,1,1,1,1,1,,1,,1,,2,,1,,,,1,2,,1,,,,,1,,,,,,2,2,2,,1,1,,,,,2,1,,,,,,,,,1,1,,,,2,2,2,2,2,,,,,,,,,,,,,3,1,2,,1,,,,0,0,,,1,,,3,1,1,2,,,,1,,,,,2,2,,,,,1,1,3,2,2,1,,,,,,,,,,2,3,1,1,,,,,,,,1,,,,,,,1,,1,,,,,4,,3,2,19,20,3,19,
8,172,2,3,4,1,1,12.3618255388318,-14.4797237382589,63.79,12,1,1,1,4,2,43,,4,1,,,,,,,,,,,,,,,,1,,,,1,0,0,0,0,1,7,1,2,2,2,0,1,2,2,1,7,5,2,,4,4,4,4,1,,,,,,,,,,,,,,1,5,1,1,1,,1,,1,,2,1,1,1,1,,1,2,,,1,,,,2,1,1,1,,,2,2,2,,1,,1,,,,1,,,,,,,,,,1,4,,,,3,3,2,3,3,,,,,,,,,,,,,2,4,2,,1,,1,,0,1,,0,4,,,3,2,2,2,,1,,1,1,,,,2,2,,,,,2,2,1,4,4,1,,,,,,,,,,2,3,2,2,1,,,1,,1,,2,3,,,,,,7,,,1,,,,8,,1,1,92,95,6,67,
9,352,2,3,4,1,1,12.3629125553708,-14.4820005090753,62.73,4,1,1,1,4,1,,2,3,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,2,2,,,0,,,1,1,1,1,1,,,,,,,,,,,,,,,,1,1,1,,1,,1,,1,,,,,,4,2,,1,,,,,1,,,,,,1,2,2,,,,,,1,,1,,,,,,,,,,4,3,,,,3,3,2,2,2,,,,,,,,,,,,,1,2,2,,1,,,,,,,,2,,,1,2,2,2,,,,,,,1,,,2,2,,,,2,2,1,3,3,2,,,,1,,,,1,,2,3,2,1,,,,,,,,2,3,,,,,,,,,1,,,,,,,2,109,110,6,69,
